,date_str_x,close_value,trend_score,sentiment
2816,2018-11-09,1066.15,191,0.25044891304347827
2817,2018-11-09,1077.02,387,0.25044891304347827
2818,2018-11-10,1066.15,177,0.21536666666666665
2819,2018-11-10,1077.02,404,0.21536666666666665
2820,2018-11-11,1066.15,19,0.2506981132075472
2821,2018-11-11,1077.02,101,0.2506981132075472
2822,2018-11-12,1038.63,140,0.23115897435897437
2823,2018-11-12,1049.36,285,0.23115897435897437
2824,2018-11-13,1036.05,111,0.25278944444444446
2825,2018-11-13,1047.97,268,0.25278944444444446
2826,2018-11-14,1043.66,204,0.194039336492891
2827,2018-11-14,1054.58,314,0.194039336492891
2828,2018-11-15,1064.71,120,0.2500715189873418
2829,2018-11-15,1071.05,225,0.2500715189873418
2830,2018-11-16,1061.49,135,0.23532473118279568
2831,2018-11-16,1068.27,270,0.23532473118279568
2832,2018-11-17,1061.49,90,0.42274038461538466
2833,2018-11-17,1068.27,192,0.42274038461538466
2834,2018-11-18,1061.49,58,0.295260606060606
2835,2018-11-18,1068.27,102,0.295260606060606
2836,2018-11-19,1020.0,687,0.25472046332046333
2837,2018-11-19,1027.42,493,0.25472046332046333
2838,2018-11-20,1025.76,368,0.1694310810810811
2839,2018-11-20,1030.45,746,0.1694310810810811
2840,2018-11-21,1037.61,265,0.28712735849056603
2841,2018-11-21,1043.43,401,0.28712735849056603
2842,2018-11-22,1037.61,167,0.3662663461538462
2843,2018-11-22,1043.43,135,0.3662663461538462
2844,2018-11-23,1023.88,242,0.35029015151515147
2845,2018-11-23,1030.1,194,0.35029015151515147
2846,2018-11-24,1023.88,112,0.39353666666666676
2847,2018-11-24,1030.1,142,0.39353666666666676
2848,2018-11-25,1023.88,39,0.3479303370786517
2849,2018-11-25,1030.1,132,0.3479303370786517
2850,2018-11-26,1048.62,610,0.30026064516129036
2851,2018-11-26,1055.94,212,0.30026064516129036
2852,2018-11-27,1044.41,234,0.1943457627118644
2853,2018-11-27,1052.28,38,0.1943457627118644
2854,2018-11-28,1086.23,183,0.28943478260869565
2855,2018-11-28,1091.79,428,0.28943478260869565
2856,2018-11-29,1088.3,189,0.32891418918918924
2857,2018-11-29,1094.58,250,0.32891418918918924
2858,2018-11-30,1094.43,127,0.2634595238095238
2859,2018-11-30,1109.65,209,0.2634595238095238
2860,2018-12-01,1094.43,57,0.4069767123287671
2861,2018-12-01,1109.65,94,0.4069767123287671
2862,2018-12-02,1094.43,81,0.38756461538461534
2863,2018-12-02,1109.65,111,0.38756461538461534
2864,2018-12-03,1106.43,147,0.23887083333333337
2865,2018-12-03,1116.36,221,0.23887083333333337
2866,2018-12-04,1050.82,211,0.25928764705882357
2867,2018-12-04,1062.47,310,0.25928764705882357
2868,2018-12-05,1050.82,88,0.15494343434343433
2869,2018-12-05,1062.47,111,0.15494343434343433
2870,2018-12-06,1068.73,185,0.2243605633802817
2871,2018-12-06,1078.08,437,0.2243605633802817
2872,2018-12-07,1036.58,364,0.2542948717948718
2873,2018-12-07,1046.58,457,0.2542948717948718
2874,2018-12-08,1036.58,37,0.3310557142857143
2875,2018-12-08,1046.58,874,0.3310557142857143
2876,2018-12-09,1036.58,43,0.3763753086419753
2877,2018-12-09,1046.58,230,0.3763753086419753
2878,2018-12-10,1039.55,201,0.16666625766871165
2879,2018-12-10,1053.18,268,0.16666625766871165
2880,2018-12-11,1051.75,182,0.2572208530805687
2881,2018-12-11,1061.65,312,0.2572208530805687
2882,2018-12-12,1063.68,214,0.24417237569060776
2883,2018-12-12,1073.73,698,0.24417237569060776
2884,2018-12-13,1061.9,148,0.23718320000000004
2885,2018-12-13,1073.54,103,0.23718320000000004
2886,2018-12-14,1042.1,113,0.22251007751937985
2887,2018-12-14,1051.71,189,0.22251007751937985
2888,2018-12-15,1042.1,27,0.34147192982456137
2889,2018-12-15,1051.71,74,0.34147192982456137
2890,2018-12-16,1042.1,22,0.5023358490566038
2891,2018-12-16,1051.71,67,0.5023358490566038
2892,2018-12-17,1016.53,171,0.26039945355191263
2893,2018-12-17,1025.65,296,0.26039945355191263
2894,2018-12-18,1028.71,330,0.35691293103448274
2895,2018-12-18,1043.41,703,0.35691293103448274
2896,2018-12-19,1023.01,312,0.33763899082568805
2897,2018-12-19,1035.46,352,0.33763899082568805
2898,2018-12-20,1009.41,232,0.2729230366492146
2899,2018-12-20,1023.58,282,0.2729230366492146
2900,2018-12-21,979.54,413,0.2107546511627907
2901,2018-12-21,991.25,1298,0.2107546511627907
2902,2018-12-22,979.54,69,0.28726835443037974
2903,2018-12-22,991.25,257,0.28726835443037974
2904,2018-12-23,979.54,30,0.45464626865671637
2905,2018-12-23,991.25,117,0.45464626865671637
2906,2018-12-24,976.22,343,0.28481840490797544
2907,2018-12-24,984.67,1117,0.28481840490797544
2908,2018-12-25,976.22,42,0.3569333333333333
2909,2018-12-25,984.67,421,0.3569333333333333
2910,2018-12-26,1039.46,210,0.33434499999999995
2911,2018-12-26,1047.85,471,0.33434499999999995
2912,2018-12-27,1043.88,81,0.2558060402684564
2913,2018-12-27,1052.9,436,0.2558060402684564
2914,2018-12-28,1037.08,361,0.3260697674418605
2915,2018-12-28,1046.68,597,0.3260697674418605
2916,2018-12-29,1037.08,27,0.4461076923076923
2917,2018-12-29,1046.68,459,0.4461076923076923
2918,2018-12-30,1037.08,53,0.29854444444444445
2919,2018-12-30,1046.68,108,0.29854444444444445
2920,2018-12-31,1035.61,266,0.312938
2921,2018-12-31,1044.96,230,0.312938
2922,2019-01-01,1035.61,50,0.5043666666666667
2923,2019-01-01,1044.96,119,0.5043666666666667
2924,2019-01-02,1045.85,135,0.25354367088607593
2925,2019-01-02,1054.68,539,0.25354367088607593
2926,2019-01-03,1016.06,326,0.2749704081632653
2927,2019-01-03,1025.47,737,0.2749704081632653
2928,2019-01-04,1070.71,153,0.2642772222222222
2929,2019-01-04,1078.07,337,0.2642772222222222
2930,2019-01-05,1070.71,33,0.4999712499999999
2931,2019-01-05,1078.07,155,0.4999712499999999
2932,2019-01-06,1070.71,61,0.40843440860215047
2933,2019-01-06,1078.07,601,0.40843440860215047
2934,2019-01-07,1068.39,184,0.2921813852813853
2935,2019-01-07,1075.92,835,0.2921813852813853
2936,2019-01-08,1076.28,151,0.3143889534883721
2937,2019-01-08,1085.37,960,0.3143889534883721
2938,2019-01-09,1074.66,157,0.33197857142857146
2939,2019-01-09,1081.65,363,0.33197857142857146
2940,2019-01-10,1070.33,241,0.28473908629441624
2941,2019-01-10,1078.83,310,0.28473908629441624
2942,2019-01-11,1057.19,175,0.2873079787234043
2943,2019-01-11,1064.47,358,0.2873079787234043
2944,2019-01-12,1057.19,110,0.40161363636363634
2945,2019-01-12,1064.47,695,0.40161363636363634
2946,2019-01-13,1057.19,67,0.443644
2947,2019-01-13,1064.47,280,0.443644
2948,2019-01-14,1044.69,122,0.32023587786259544
2949,2019-01-14,1051.51,237,0.32023587786259544
2950,2019-01-15,1077.15,187,0.2907813559322034
2951,2019-01-15,1086.51,267,0.2907813559322034
2952,2019-01-16,1080.97,854,0.16748235294117647
2953,2019-01-16,1089.51,632,0.16748235294117647
2954,2019-01-17,1089.9,168,0.3157421965317919
2955,2019-01-17,1099.12,299,0.3157421965317919
2956,2019-01-18,1098.26,510,0.3668398843930636
2957,2019-01-18,1107.3,590,0.3668398843930636
2958,2019-01-19,1098.26,55,0.4689604395604397
2959,2019-01-19,1107.3,645,0.4689604395604397
2960,2019-01-20,1098.26,134,0.4707061728395062
2961,2019-01-20,1107.3,146,0.4707061728395062
2962,2019-01-21,1098.26,72,0.32367777777777773
2963,2019-01-21,1107.3,166,0.32367777777777773
2964,2019-01-22,1070.52,148,0.28697535545023706
2965,2019-01-22,1078.63,300,0.28697535545023706
2966,2019-01-23,1075.57,130,0.3044238341968912
2967,2019-01-23,1084.41,292,0.3044238341968912
2968,2019-01-24,1073.9,134,0.3101372340425532
2969,2019-01-24,1084.0,361,0.3101372340425532
2970,2019-01-25,1090.99,221,0.26356626506024095
2971,2019-01-25,1101.51,341,0.26356626506024095
2972,2019-01-26,1090.99,47,0.46255164835164825
2973,2019-01-26,1101.51,128,0.46255164835164825
2974,2019-01-27,1090.99,83,0.476735
2975,2019-01-27,1101.51,121,0.476735
2976,2019-01-28,1070.08,136,0.3233482517482517
2977,2019-01-28,1079.86,294,0.3233482517482517
2978,2019-01-29,1060.62,110,0.25403359375
2979,2019-01-29,1070.06,135,0.25403359375
2980,2019-01-30,1089.06,203,0.24577065868263473
2981,2019-01-30,1097.99,334,0.24577065868263473
2982,2019-01-31,1116.37,175,0.3020171568627451
2983,2019-01-31,1125.89,896,0.3020171568627451
2984,2019-02-01,1110.75,362,0.2335227777777778
2985,2019-02-01,1118.62,730,0.2335227777777778
2986,2019-02-02,1110.75,39,0.3813852631578946
2987,2019-02-02,1118.62,224,0.3813852631578946
2988,2019-02-03,1110.75,68,0.42010096153846155
2989,2019-02-03,1118.62,228,0.42010096153846155
2990,2019-02-04,1132.8,979,0.24483928077455047
2991,2019-02-04,1141.42,3638,0.24483928077455047
2992,2019-02-05,1145.99,743,0.24731987767584102
2993,2019-02-05,1151.87,1930,0.24731987767584102
2994,2019-02-06,1115.23,238,0.2580119658119658
2995,2019-02-06,1122.89,444,0.2580119658119658
2996,2019-02-07,1098.71,218,0.1881795
2997,2019-02-07,1105.91,609,0.1881795
2998,2019-02-08,1095.06,296,0.26517771428571435
2999,2019-02-08,1102.38,446,0.26517771428571435
3000,2019-02-09,1095.06,27,0.3940392857142857
3001,2019-02-09,1102.38,111,0.3940392857142857
3002,2019-02-10,1095.06,65,0.4931962500000001
3003,2019-02-10,1102.38,222,0.4931962500000001
3004,2019-02-11,1095.01,128,0.33948823529411765
3005,2019-02-11,1102.12,239,0.33948823529411765
3006,2019-02-12,1121.37,129,0.2935309782608696
3007,2019-02-12,1127.58,329,0.2935309782608696
3008,2019-02-13,1120.16,267,0.3374929824561404
3009,2019-02-13,1128.63,513,0.3374929824561404
3010,2019-02-14,1121.67,194,0.27706000000000003
3011,2019-02-14,1129.2,211,0.27706000000000003
3012,2019-02-15,1113.65,221,0.29529999999999995
3013,2019-02-15,1119.63,419,0.29529999999999995
3014,2019-02-16,1113.65,131,0.39687123287671233
3015,2019-02-16,1119.63,204,0.39687123287671233
3016,2019-02-17,1113.65,23,0.42643499999999995
3017,2019-02-17,1119.63,181,0.42643499999999995
3018,2019-02-18,1113.65,78,0.3489632911392405
3019,2019-02-18,1119.63,165,0.3489632911392405
3020,2019-02-19,1118.56,404,0.3130178571428572
3021,2019-02-19,1126.51,281,0.3130178571428572
3022,2019-02-20,1113.8,126,0.26213821138211385
3023,2019-02-20,1120.59,750,0.26213821138211385
3024,2019-02-21,1096.97,334,0.10738820512820513
3025,2019-02-21,1104.21,403,0.10738820512820513
3026,2019-02-22,1110.37,188,0.20709531250000002
3027,2019-02-22,1116.56,174,0.20709531250000002
3028,2019-02-23,1110.37,26,0.39630483870967737
3029,2019-02-23,1116.56,108,0.39630483870967737
3030,2019-02-24,1110.37,73,0.4177943661971831
3031,2019-02-24,1116.56,537,0.4177943661971831
3032,2019-02-25,1109.4,84,0.36682678571428573
3033,2019-02-25,1117.33,293,0.36682678571428573
3034,2019-02-26,1115.13,202,0.3647530434782609
3035,2019-02-26,1122.01,337,0.3647530434782609
3036,2019-02-27,1116.05,119,0.41133093525179854
3037,2019-02-27,1122.89,470,0.41133093525179854
3038,2019-02-28,1119.92,151,0.3655681481481481
3039,2019-02-28,1126.55,310,0.3655681481481481
3040,2019-03-01,1140.99,190,0.38567341772151903
3041,2019-03-01,1148.52,699,0.38567341772151903
3042,2019-03-02,1140.99,29,0.554008695652174
3043,2019-03-02,1148.52,817,0.554008695652174
3044,2019-03-03,1140.99,89,0.5074424242424243
3045,2019-03-03,1148.52,178,0.5074424242424243
3046,2019-03-04,1147.8,430,0.3754888324873097
3047,2019-03-04,1153.42,484,0.3754888324873097
3048,2019-03-05,1162.03,261,0.34251133004926104
3049,2019-03-05,1169.19,696,0.34251133004926104
3050,2019-03-06,1157.86,273,0.23687950000000002
3051,2019-03-06,1164.94,554,0.23687950000000002
3052,2019-03-07,1143.3,228,0.3544757142857143
3053,2019-03-07,1150.85,302,0.3544757142857143
3054,2019-03-08,1142.32,160,0.3201884210526316
3055,2019-03-08,1149.97,491,0.3201884210526316
3056,2019-03-09,1142.32,55,0.4332645569620253
3057,2019-03-09,1149.97,376,0.4332645569620253
3058,2019-03-10,1142.32,35,0.49033235294117644
3059,2019-03-10,1149.97,224,0.49033235294117644
3060,2019-03-11,1175.76,168,0.29097937500000004
3061,2019-03-11,1179.26,735,0.29097937500000004
3062,2019-03-12,1193.2,361,0.2884217592592593
3063,2019-03-12,1197.25,569,0.2884217592592593
3064,2019-03-13,1193.32,169,0.36723101265822783
3065,2019-03-13,1199.06,341,0.36723101265822783
3066,2019-03-14,1185.55,393,0.25144948979591836
3067,2019-03-14,1192.53,303,0.25144948979591836
3068,2019-03-15,1184.46,209,0.33164304347826085
3069,2019-03-15,1190.3,403,0.33164304347826085
3070,2019-03-16,1184.46,108,0.359358024691358
3071,2019-03-16,1190.3,163,0.359358024691358
3072,2019-03-17,1184.46,33,0.342409375
3073,2019-03-17,1190.3,119,0.342409375
3074,2019-03-18,1184.26,164,0.284708064516129
3075,2019-03-18,1188.55,346,0.284708064516129
3076,2019-03-19,1198.85,349,0.36674007782101176
3077,2019-03-19,1202.46,477,0.36674007782101176
3078,2019-03-20,1223.97,513,0.23434977168949772
3079,2019-03-20,1226.43,1216,0.23434977168949772
3080,2019-03-21,1231.54,125,0.3306390134529148
3081,2019-03-21,1236.13,577,0.3306390134529148
3082,2019-03-22,1205.5,202,0.28174018691588787
3083,2019-03-22,1207.65,790,0.28174018691588787
3084,2019-03-23,1205.5,114,0.42434210526315796
3085,2019-03-23,1207.65,329,0.42434210526315796
3086,2019-03-24,1205.5,28,0.45362950819672127
3087,2019-03-24,1207.65,283,0.45362950819672127
3088,2019-03-25,1193.0,401,0.22882912087912088
3089,2019-03-25,1197.38,320,0.22882912087912088
3090,2019-03-26,1184.62,215,0.25187745664739886
3091,2019-03-26,1189.84,291,0.25187745664739886
3092,2019-03-27,1173.02,218,0.29004345238095236
3093,2019-03-27,1178.01,497,0.29004345238095236
3094,2019-03-28,1168.49,147,0.3009671497584541
3095,2019-03-28,1172.27,403,0.3009671497584541
3096,2019-03-29,1173.31,139,0.35406028368794323
3097,2019-03-29,1176.89,255,0.35406028368794323
3098,2019-03-30,1173.31,75,0.3718384615384615
3099,2019-03-30,1176.89,110,0.3718384615384615
3100,2019-03-31,1173.31,41,0.44542985074626856
3101,2019-03-31,1176.89,292,0.44542985074626856
3102,2019-04-01,1194.43,204,0.29010675675675673
3103,2019-04-01,1198.98,236,0.29010675675675673
3104,2019-04-02,1200.49,155,0.3249054054054054
3105,2019-04-02,1205.54,378,0.3249054054054054
3106,2019-04-03,1205.92,134,0.33393782051282056
3107,2019-04-03,1210.81,252,0.33393782051282056
3108,2019-04-04,1215.0,195,0.2727213017751479
3109,2019-04-04,1219.45,197,0.2727213017751479
3110,2019-04-05,1207.15,165,0.34452705882352935
3111,2019-04-05,1211.45,221,0.34452705882352935
3112,2019-04-06,1207.15,41,0.4599746666666667
3113,2019-04-06,1211.45,251,0.4599746666666667
3114,2019-04-07,1207.15,159,0.4217777777777778
3115,2019-04-07,1211.45,241,0.4217777777777778
3116,2019-04-08,1203.84,153,0.38213975155279506
3117,2019-04-08,1208.28,321,0.38213975155279506
3118,2019-04-09,1197.25,190,0.3354637837837838
3119,2019-04-09,1202.69,224,0.3354637837837838
3120,2019-04-10,1202.16,153,0.26970581395348836
3121,2019-04-10,1206.45,283,0.26970581395348836
3122,2019-04-11,1204.62,184,0.26950254777070065
3123,2019-04-11,1209.59,252,0.26950254777070065
3124,2019-04-12,1217.87,356,0.3572241176470588
3125,2019-04-12,1222.73,218,0.3572241176470588
3126,2019-04-13,1217.87,70,0.4773635135135135
3127,2019-04-13,1222.73,262,0.4773635135135135
3128,2019-04-14,1217.87,38,0.49952957746478865
3129,2019-04-14,1222.73,179,0.49952957746478865
3130,2019-04-15,1221.1,337,0.30950903225806453
3131,2019-04-15,1226.53,193,0.30950903225806453
3132,2019-04-16,1227.13,108,0.30823536585365857
3133,2019-04-16,1231.91,329,0.30823536585365857
3134,2019-04-17,1236.34,187,0.3807884848484849
3135,2019-04-17,1240.14,376,0.3807884848484849
3136,2019-04-18,1236.37,172,0.2493407766990291
3137,2019-04-18,1241.47,194,0.2493407766990291
3138,2019-04-19,1236.37,64,0.3694142857142857
3139,2019-04-19,1241.47,358,0.3694142857142857
3140,2019-04-20,1236.37,103,0.5060907407407408
3141,2019-04-20,1241.47,103,0.5060907407407408
3142,2019-04-21,1236.37,12,0.5769487179487179
3143,2019-04-21,1241.47,52,0.5769487179487179
3144,2019-04-22,1248.84,138,0.31407987012987015
3145,2019-04-22,1253.76,359,0.31407987012987015
3146,2019-04-23,1264.55,247,0.3643029661016949
3147,2019-04-23,1270.59,848,0.3643029661016949
3148,2019-04-24,1256.0,158,0.38620612244897967
3149,2019-04-24,1260.05,284,0.38620612244897967
3150,2019-04-25,1263.45,171,0.24324709677419354
3151,2019-04-25,1267.34,235,0.24324709677419354
3152,2019-04-26,1272.18,467,0.35198493975903616
3153,2019-04-26,1277.42,374,0.35198493975903616
3154,2019-04-27,1272.18,113,0.36085781250000004
3155,2019-04-27,1277.42,92,0.36085781250000004
3156,2019-04-28,1272.18,61,0.4585303370786517
3157,2019-04-28,1277.42,254,0.4585303370786517
3158,2019-04-29,1287.58,1080,0.20574285714285717
3159,2019-04-29,1296.2,2844,0.20574285714285717
3160,2019-04-30,1188.48,2728,0.1651928125
3161,2019-04-30,1198.96,4278,0.1651928125
3162,2019-05-01,1168.08,679,0.14546767241379313
3163,2019-05-01,1173.32,329,0.14546767241379313
3164,2019-05-02,1162.61,248,0.23790836363636364
3165,2019-05-02,1166.51,534,0.23790836363636364
3166,2019-05-03,1185.4,248,0.3391429268292683
3167,2019-05-03,1189.55,323,0.3391429268292683
3168,2019-05-04,1185.4,133,0.28809741379310355
3169,2019-05-04,1189.55,384,0.28809741379310355
3170,2019-05-05,1185.4,59,0.4372509803921569
3171,2019-05-05,1189.55,209,0.4372509803921569
3172,2019-05-06,1189.39,122,0.29813131313131314
3173,2019-05-06,1193.46,563,0.29813131313131314
3174,2019-05-07,1174.1,167,0.3162955947136563
3175,2019-05-07,1178.86,468,0.3162955947136563
3176,2019-05-08,1166.27,212,0.31908049999999993
3177,2019-05-08,1170.78,502,0.31908049999999993
3178,2019-05-09,1162.38,245,0.28864485981308413
3179,2019-05-09,1167.97,455,0.28864485981308413
3180,2019-05-10,1164.27,572,0.2610535135135135
3181,2019-05-10,1167.64,510,0.2610535135135135
3182,2019-05-11,1164.27,100,0.3282445945945946
3183,2019-05-11,1167.64,473,0.3282445945945946
3184,2019-05-12,1164.27,63,0.3724780487804878
3185,2019-05-12,1167.64,497,0.3724780487804878
3186,2019-05-13,1132.03,226,0.38826022727272724
3187,2019-05-13,1136.59,306,0.38826022727272724
3188,2019-05-14,1120.44,173,0.213
3189,2019-05-14,1124.86,502,0.213
3190,2019-05-15,1164.21,428,0.3063544615384616
3191,2019-05-15,1170.8,677,0.3063544615384616
3192,2019-05-16,1178.98,173,0.38156551724137927
3193,2019-05-16,1184.5,381,0.38156551724137927
3194,2019-05-17,1162.3,181,0.2588994350282486
3195,2019-05-17,1168.78,403,0.2588994350282486
3196,2019-05-18,1162.3,69,0.43242739726027396
3197,2019-05-18,1168.78,87,0.43242739726027396
3198,2019-05-19,1162.3,54,0.4188893333333334
3199,2019-05-19,1168.78,209,0.4188893333333334
3200,2019-05-20,1138.85,82,0.18354224598930483
3201,2019-05-20,1144.66,763,0.18354224598930483
3202,2019-05-21,1149.63,198,0.2784321100917431
3203,2019-05-21,1154.44,807,0.2784321100917431
3204,2019-05-22,1151.42,259,0.21083507853403138
3205,2019-05-22,1155.85,307,0.21083507853403138
3206,2019-05-23,1140.77,285,0.3658672413793103
3207,2019-05-23,1145.34,463,0.3658672413793103
3208,2019-05-24,1133.47,197,0.38650780141843977
3209,2019-05-24,1138.61,286,0.38650780141843977
3210,2019-05-25,1133.47,47,0.5274583333333333
3211,2019-05-25,1138.61,151,0.5274583333333333
3212,2019-05-26,1133.47,5,0.5237333333333334
3213,2019-05-26,1138.61,184,0.5237333333333334
3214,2019-05-27,1133.47,60,0.49100759493670887
3215,2019-05-27,1138.61,207,0.49100759493670887
3216,2019-05-28,1134.15,167,0.4083798657718121
3217,2019-05-28,1139.56,314,0.4083798657718121
3218,2019-05-29,1116.46,208,0.28143222222222225
3219,2019-05-29,1119.94,517,0.28143222222222225
3220,2019-05-30,1117.95,193,0.28763617021276594
3221,2019-05-30,1121.41,683,0.28763617021276594
3222,2019-05-31,1103.63,249,0.256309375
3223,2019-05-31,1106.5,354,0.256309375
3224,2019-06-01,1103.63,339,0.3815605555555556
3225,2019-06-01,1106.5,510,0.3815605555555556
3226,2019-06-02,1103.63,332,0.2983591954022988
3227,2019-06-02,1106.5,538,0.2983591954022988
3228,2019-06-03,1036.23,2360,0.11801262411347517
3229,2019-06-03,1038.74,2016,0.11801262411347517
3230,2019-06-04,1053.05,580,0.28830212765957447
3231,2019-06-04,1054.49,673,0.28830212765957447
3232,2019-06-05,1042.22,371,0.23566694915254238
3233,2019-06-05,1044.64,480,0.23566694915254238
3234,2019-06-06,1044.34,290,0.23644308300395256
3235,2019-06-06,1047.76,579,0.23644308300395256
3236,2019-06-07,1066.04,237,0.2972173515981735
3237,2019-06-07,1068.37,510,0.2972173515981735
3238,2019-06-08,1066.04,80,0.4541136363636364
3239,2019-06-08,1068.37,267,0.4541136363636364
3240,2019-06-09,1066.04,320,0.3965413461538462
3241,2019-06-09,1068.37,400,0.3965413461538462
3242,2019-06-10,1080.38,275,0.38707619047619046
3243,2019-06-10,1082.76,489,0.38707619047619046
3244,2019-06-11,1078.72,267,0.2893169491525424
3245,2019-06-11,1081.04,942,0.2893169491525424
3246,2019-06-12,1077.03,214,0.20782544642857143
3247,2019-06-12,1079.1,563,0.20782544642857143
3248,2019-06-13,1088.77,348,0.3749528795811518
3249,2019-06-13,1091.01,556,0.3749528795811518
3250,2019-06-14,1085.35,278,0.43132440944881895
3251,2019-06-14,1086.3,227,0.43132440944881895
3252,2019-06-15,1085.35,59,0.5003555555555556
3253,2019-06-15,1086.3,200,0.5003555555555556
3254,2019-06-16,1085.35,57,0.47278000000000003
3255,2019-06-16,1086.3,225,0.47278000000000003
3256,2019-06-17,1092.5,213,0.2896247572815534
3257,2019-06-17,1093.89,389,0.2896247572815534
3258,2019-06-18,1103.6,284,0.25238187134502926
3259,2019-06-18,1105.24,358,0.25238187134502926
3260,2019-06-19,1102.33,337,0.19414808743169398
3261,2019-06-19,1104.51,345,0.19414808743169398
3262,2019-06-20,1111.42,208,0.2580566265060241
3263,2019-06-20,1113.2,215,0.2580566265060241
3264,2019-06-21,1121.88,165,0.2702272189349112
3265,2019-06-21,1125.37,306,0.2702272189349112
3266,2019-06-22,1121.88,73,0.4182101265822784
3267,2019-06-22,1125.37,266,0.4182101265822784
3268,2019-06-23,1121.88,103,0.4334514563106796
3269,2019-06-23,1125.37,229,0.4334514563106796
3270,2019-06-24,1115.52,309,0.2852800947867299
3271,2019-06-24,1116.7,415,0.2852800947867299
3272,2019-06-25,1086.35,1062,0.24849620853080567
3273,2019-06-25,1087.58,459,0.24849620853080567
3274,2019-06-26,1079.8,304,0.22247644444444442
3275,2019-06-26,1080.32,517,0.22247644444444442
3276,2019-06-27,1076.01,260,0.26199213483146067
3277,2019-06-27,1076.63,284,0.26199213483146067
3278,2019-06-28,1080.91,154,0.2976283582089552
3279,2019-06-28,1082.8,174,0.2976283582089552
3280,2019-06-29,1080.91,101,0.36656020408163265
3281,2019-06-29,1082.8,741,0.36656020408163265
3282,2019-06-30,1080.91,140,0.44623030303030303
3283,2019-06-30,1082.8,173,0.44623030303030303
3284,2019-07-01,1097.95,165,0.40509877300613495
3285,2019-07-01,1100.0,401,0.40509877300613495
3286,2019-07-02,1111.25,407,0.3922422535211268
3287,2019-07-02,1112.6,190,0.3922422535211268
3288,2019-07-03,1121.58,131,0.4161284671532847
3289,2019-07-03,1122.99,195,0.4161284671532847
3290,2019-07-04,1121.58,45,0.40756875
3291,2019-07-04,1122.99,116,0.40756875
3292,2019-07-05,1131.59,213,0.32694210526315787
3293,2019-07-05,1132.665,360,0.32694210526315787
3294,2019-07-06,1131.59,78,0.45506718749999997
3295,2019-07-06,1132.665,169,0.45506718749999997
3296,2019-07-07,1131.59,68,0.39228977272727267
3297,2019-07-07,1132.665,161,0.39228977272727267
3298,2019-07-08,1116.35,268,0.30425581395348833
3299,2019-07-08,1116.79,298,0.30425581395348833
3300,2019-07-09,1124.29,286,0.33870459770114947
3301,2019-07-09,1124.83,169,0.33870459770114947
3302,2019-07-10,1140.48,136,0.37636518518518514
3303,2019-07-10,1140.91,293,0.37636518518518514
3304,2019-07-11,1144.08,426,0.3183942708333333
3305,2019-07-11,1144.21,175,0.3183942708333333
3306,2019-07-12,1144.9,229,0.40600955414012735
3307,2019-07-12,1145.34,257,0.40600955414012735
3308,2019-07-13,1144.9,342,0.5035662162162163
3309,2019-07-13,1145.34,218,0.5035662162162163
3310,2019-07-14,1144.9,87,0.45815606060606057
3311,2019-07-14,1145.34,163,0.45815606060606057
3312,2019-07-15,1150.34,240,0.2825015544041451
3313,2019-07-15,1150.51,714,0.2825015544041451
3314,2019-07-16,1153.46,784,0.22344301470588235
3315,2019-07-16,1153.58,358,0.22344301470588235
3316,2019-07-17,1146.35,127,0.2971830508474576
3317,2019-07-17,1146.74,523,0.2971830508474576
3318,2019-07-18,1146.33,201,0.3009485875706215
3319,2019-07-18,1147.24,378,0.3009485875706215
3320,2019-07-19,1130.1,340,0.2932466019417475
3321,2019-07-19,1131.55,183,0.2932466019417475
3322,2019-07-20,1130.1,42,0.41087966101694917
3323,2019-07-20,1131.55,120,0.41087966101694917
3324,2019-07-21,1130.1,43,0.4173293333333333
3325,2019-07-21,1131.55,337,0.4173293333333333
3326,2019-07-22,1138.07,168,0.33864409937888196
3327,2019-07-22,1139.21,385,0.33864409937888196
3328,2019-07-23,1146.21,292,0.284311914893617
3329,2019-07-23,1148.05,601,0.284311914893617
3330,2019-07-24,1137.81,327,0.24908445595854925
3331,2019-07-24,1139.73,390,0.24908445595854925
3332,2019-07-25,1132.12,968,0.265211524822695
3333,2019-07-25,1135.94,2039,0.265211524822695
3334,2019-07-26,1245.22,2224,0.32639402173913046
3335,2019-07-26,1250.41,556,0.32639402173913046
3336,2019-07-27,1245.22,276,0.37535
3337,2019-07-27,1250.41,222,0.37535
3338,2019-07-28,1245.22,274,0.4564045454545454
3339,2019-07-28,1250.41,271,0.4564045454545454
3340,2019-07-29,1239.41,350,0.3506825471698114
3341,2019-07-29,1241.84,407,0.3506825471698114
3342,2019-07-30,1225.14,232,0.31617586206896553
3343,2019-07-30,1228.0,636,0.31617586206896553
3344,2019-07-31,1216.68,282,0.24967389380530974
3345,2019-07-31,1218.2,551,0.24967389380530974
3346,2019-08-01,1209.01,166,0.24070945273631839
3347,2019-08-01,1211.78,514,0.24070945273631839
3348,2019-08-02,1193.99,176,0.3056789473684211
3349,2019-08-02,1196.32,1250,0.3056789473684211
3350,2019-08-03,1193.99,87,0.43735000000000007
3351,2019-08-03,1196.32,331,0.43735000000000007
3352,2019-08-04,1193.99,34,0.5030314285714285
3353,2019-08-04,1196.32,168,0.5030314285714285
3354,2019-08-05,1152.32,206,0.26946263736263737
3355,2019-08-05,1154.75,367,0.26946263736263737
